timestamp,market_trend,market_breadth,market_cycle,market_volatility,y_continuous,y_binary
2024-02-21,0.3070480310460054,-0.0288884948910971,1.162852477998036,0.6251525261935722,1.0,1
2024-02-22,0.2773198265932786,-0.0410351948181459,1.525619885113199,0.7513162448631909,1.0,1
2024-02-23,0.1672154186124937,-0.1372730872963917,1.1629874717559008,0.8519062022709251,1.0,1
2024-02-26,-0.6088970190360964,-0.4461054422909846,0.3457607237885131,0.8659672402503292,1.0,1
2024-02-27,-0.1390160669979713,-0.3712640128603385,0.1627450255812597,-0.1720133038925161,1.0,1
2024-02-28,0.2199370970369326,-0.2527422036165267,0.4337500231863076,-0.2518140261305583,1.0,1
2024-02-29,0.3036900360555959,-0.1338685684891301,0.5468975916040438,-0.2525952987371395,1.0,1
2024-03-01,0.3179632874565498,-0.1904137459974507,0.3439060852625506,-0.0864508991622534,1.0,1
2024-03-04,0.6088949911566789,-0.1135137779213981,0.5551694317467143,0.0930289317136393,1.0,1
2024-03-05,0.6965404095913408,-0.0807949146577464,0.3510745824486748,0.0650703003326347,1.0,1
2024-03-06,0.8137514735204978,-0.0478506889862036,0.4999929251676003,0.1668144501173959,1.0,1
2024-03-07,0.2937417437001293,-0.1061819985047611,0.1780643127189665,0.2310355630617293,1.0,1
2024-03-08,0.4846313990181991,0.0664760269609309,0.1980760038954278,-0.1290761189755201,1.0,1
2024-03-11,-0.1517009457222274,-0.179947186335819,0.2842953213562494,-0.0573127590403395,1.0,1
2024-03-12,-0.5298552609944871,-0.191921455958545,-0.5096473685638004,-0.5465295261974467,1.0,1
2024-03-13,-0.3439516042117835,-0.2989307617293399,-0.7145127808648996,-0.6500251470452653,1.0,1
2024-03-14,0.5041372370087979,-0.166601154026084,0.0374319629274818,-0.4632143570248697,1.0,1
2024-03-15,0.3245458082158867,-0.0819885919634891,0.1515929241246328,-0.7769197946896295,1.0,1
2024-03-18,0.3440858895173273,-0.0455272550992942,0.1616366270785625,-0.5650580277635423,1.0,1
2024-03-19,-0.4538650290961106,-0.3033421357584975,-0.894359848667468,-0.3172135436720869,1.0,1
2024-03-20,-0.5243073184810899,-0.3645137931790105,-1.2428545218047626,-0.9955187853643576,1.0,1
2024-03-21,-0.0763682717074879,-0.3255325979885336,-0.5849668780624805,-0.6895681522809044,1.0,1
2024-03-22,0.3528142137549033,-0.2363582535958554,-0.4207728421118197,-0.6754171040784421,1.0,1
2024-03-25,0.3603672489217867,-0.2481309951766732,-0.1397016162039154,-0.6685236550023982,1.0,1
2024-03-26,-0.1903518148819125,-0.2598357573726595,-0.3325234722576669,-0.4008140127109026,1.0,1
2024-03-27,0.2571593820360535,-0.0620335422077118,-0.1883095759518272,-0.7006637040956176,1.0,1
2024-03-28,0.3026762764785659,-0.0737982320610875,-0.6110870143513175,-0.689224153139088,0.0,0
2024-03-29,0.3775748065505575,-0.1389116163153027,-0.5685842312293323,-0.4314173892532174,0.0,0
2024-04-01,0.0799131900064109,-0.2580944321685115,-0.5410737742649785,-0.2317064151640197,0.0,0
2024-04-02,-0.1084002360057159,-0.3054087441012681,-0.1223510107971551,-0.2381626984487281,0.0,0
2024-04-03,0.1209461680056161,-0.3159210646144457,0.2457324314245703,-0.1340931981029062,0.0,0
2024-04-04,-0.4267042831668531,-0.4889062685211398,-0.7641920404871445,-0.0596332937947392,0.0,0
2024-04-05,-0.7336558617067608,-0.6068234317380244,-1.411724422127327,-0.4261332185347558,0.0,0
2024-04-08,-1.277308344828821,-0.6135506950248654,-1.5557214988691743,-0.4653159229965993,0.0,0
2024-04-09,-1.671839357602292,-0.7292997987514631,-1.3188511566425405,-0.8295746208389299,0.0,0
2024-04-10,-1.1746530571336629,-0.7906700644413066,-1.2664514687724648,-0.976392851221483,0.0,0
2024-04-11,-1.4095286988347409,-0.7398222679719876,-1.8993193809557265,-0.894302647612839,0.0,0
2024-04-12,-1.4756870921678331,-0.8566748606572379,-1.9942575920490728,-0.8204435271977898,0.0,0
2024-04-15,-0.8987046504654969,-0.5230405914262923,-1.8463799200110989,-0.5754459132119504,0.0,0
2024-04-16,-3.0,-1.7649645463775747,-2.146580066679755,-0.6181867743819971,0.0,0
2024-04-17,-3.0,-1.977923131101815,-2.209487162328396,-3.0,0.0,0
2024-04-19,-3.0,-2.0824809366600614,-2.3855328332391568,-3.0,1.0,1
2024-04-22,-3.0,-2.6710963709054365,-2.5738159784381747,-3.0,1.0,1
2024-04-23,-3.0,-2.3657622655960995,-2.5738159784381747,-3.0,1.0,1
2024-04-24,-3.0,-2.408203652566845,-2.5738159784381747,-2.997242291546568,1.0,1
2024-04-25,-2.4049053948335044,-2.0686409526940093,-2.5261660178144787,-2.7407368973242927,1.0,1
2024-04-26,-2.432114179893976,-2.227369051745577,-2.374871933041098,-2.656594600972644,1.0,1
2024-05-02,-2.280468961580974,-2.111561177593401,-2.210992937546633,-2.1380134919190725,1.0,1
2024-05-03,-1.8954323728915623,-1.8917538677651504,-2.1036680961995877,-1.5828862440262257,1.0,1
2024-05-06,-1.764491586017665,-1.778851589938912,-1.1040555231435183,-1.2987724368835691,1.0,1
2024-05-07,-1.078160755717527,-1.4946338017927852,-0.3975361012411982,-0.907229824200485,1.0,1
2024-05-08,-0.8602245430699658,-1.3224971061400217,0.4984612188542465,-0.9816755557692888,1.0,1
2024-05-09,-0.7975412823789558,-1.3210700155345736,1.2161764912228386,-0.7270724948203993,1.0,1
2024-05-10,-0.8602591044060218,-1.3212248949231054,0.619523467582755,-0.4174066054995292,1.0,1
2024-05-13,-0.8441164598317918,-1.3770886768318171,1.359259496015682,-0.2219162072464744,1.0,1
2024-05-14,-0.9072828507427756,-1.3747920557044149,1.1643739025681108,0.0296897793053974,1.0,1
2024-05-15,-0.8012735213496528,-1.370018924881123,1.2294916960310451,0.153333489705874,1.0,1
2024-05-16,-0.5060916790566339,-1.2490666345660997,1.2809932319815842,0.3088178322307956,1.0,1
2024-05-17,-0.2379200722578977,-1.0692300693915848,1.3520007315696134,0.3054488416286694,1.0,1
2024-05-20,0.0139762926435557,-0.8307902825768992,1.5992069070102306,0.3162502323271281,1.0,1
2024-05-21,0.1213433163312905,-0.5327430203499062,1.5538889932908813,0.3272668037106012,1.0,1
2024-05-22,0.1699021624276215,-0.2944151706782138,1.6316983268895262,0.4331810768819535,1.0,1
2024-05-23,-0.0407257294584942,-0.6015248530563276,1.6093944202862556,0.5566560954338985,1.0,1
2024-05-24,0.3328798271722786,-0.3582602700287589,1.5911911421474445,0.4848947407713836,1.0,1
2024-05-27,-0.428211702205552,-0.7912406624018699,1.3169284516528097,0.376033988487461,1.0,1
2024-05-28,-0.2701409791695016,-0.6665068696257274,1.0822426835048329,-0.5203001402047703,1.0,1
2024-05-29,0.1266734896499176,-0.6052590146365529,1.1929473298863271,-0.298449968172222,1.0,1
2024-05-30,-0.0686157478422775,-0.4176021184411049,0.8665864552794454,-0.2846546843296303,1.0,1
2024-05-31,-0.1639060297794119,-0.4832480997851794,0.6839592384076251,-0.1977517409825316,1.0,1
2024-06-03,-0.2268104232443024,-0.4828396893690994,0.1944608597198512,-0.0137446638452481,1.0,1
2024-06-04,0.2361201679713443,-0.2249025117466069,0.7165274345638593,0.1721998076878532,1.0,1
2024-06-05,0.2125735463680733,-0.2899387247098978,0.5162683749513656,0.0672083037023405,1.0,1
2024-06-06,0.123197822408787,-0.0936400524628762,0.4831645340411077,0.3119992880732182,1.0,1
2024-06-07,0.0466450304774252,-0.1594991764835472,0.0146671957724397,0.4416188976958414,1.0,1
2024-06-10,0.0798043701132298,-0.2252407763018826,0.7222752743571796,0.5619898940265386,1.0,1
2024-06-11,0.1435166083898058,-0.2906992998268358,0.9406294842481114,0.7146214773586841,1.0,1
2024-06-12,-0.089506548156147,-0.2214093053063836,0.2344615516647775,0.8246700976960163,1.0,1
2024-06-13,0.1923137910319796,-0.1525358702150357,0.8808262006581872,0.686459878327975,0.0,0
2024-06-14,0.2094263931819972,-0.1503769839328897,0.4534190446573299,0.6449342854832577,0.0,0
2024-06-17,-0.5788326421160862,-0.5579404240423519,0.0633457129780577,0.7891096339068296,0.0,0
2024-06-18,-0.7127827769946907,-0.6230815587905055,-0.5602942090542491,-0.2795844905888577,0.0,0
2024-06-19,-0.5368707675773271,-0.5503651454000045,-0.7171920978746469,-0.1534249456174189,0.0,0
2024-06-20,-0.5517507372853545,-0.8265034607217043,-0.4455442345890673,0.0356018308909025,0.0,0
2024-06-21,-0.5627339949288608,-0.8228722554836,-0.3837048639512273,0.2583438046656406,0.0,0
2024-06-24,-0.645488240608806,-0.8196371417283812,-0.7544822510392721,0.4522687255466853,0.0,0
2024-06-25,-1.536765619385082,-1.4529259136676098,-1.337362358407522,0.5324970302772914,0.0,0
2024-06-26,-1.3019776549143625,-1.3023955826549989,-1.4419744682018585,-0.74688175437577,0.0,0
2024-06-27,-1.147008973677258,-1.2235232243799392,-1.667177647206708,-0.4689236867616506,0.0,0
2024-06-28,-1.19311973143491,-1.359829777187211,-1.6589053713707491,-0.1872608668080935,0.0,0
2024-07-01,-1.6394485449980984,-1.638920270900282,-1.8696542866782495,0.0012610083619784,0.0,0
2024-07-02,-1.3430469895341466,-1.1674365617696294,-1.67909432898674,-0.3897650553727751,0.0,0
2024-07-03,-0.9553881709938205,-1.011198472254759,-1.2790691956534554,-0.197823180614399,0.0,0
2024-07-04,-0.7941087568554994,-0.7051018803674552,-1.4689305877448475,-0.1080672620703402,0.0,0
2024-07-05,-0.7735538574967897,-0.7770488635152649,-1.5796326784333974,0.1132191853940726,0.0,0
2024-07-08,-0.7856137880895002,-0.9236144122047436,-1.159372509187795,0.3606139681383096,0.0,0
2024-07-09,-0.6781914304928786,-0.9175548143291208,0.0770414309861697,0.5334523291505155,0.0,0
2024-07-10,-0.2938641257716691,-0.6805935086479591,0.3787158836255437,0.6932799398615727,0.0,0
2024-07-11,-0.5024544174805676,-0.6757610256145613,-0.0030453711892185,0.6293670697606534,0.0,0
2024-07-12,-0.4890518942193456,-0.7486908791878678,-0.2335028344866435,0.5448059171413109,0.0,0
2024-07-15,-0.5755971871119219,-0.8207601350347808,0.6457452928034678,0.7316651180992008,0.0,0
2024-07-16,-0.5127300390756009,-0.8928558059653264,0.7266607381361733,0.7704687742836409,0.0,0
2024-07-17,-0.5763279836230832,-0.7261491961342884,0.3574372749330303,0.9233987296473786,0.0,0
2024-07-18,-1.3595976112737995,-1.2820038315086872,-0.2690607346993822,0.9628935291269698,0.0,0
2024-07-19,-0.9634972008445724,-0.784993351010595,0.3408104031262141,-0.1932645270240361,0.0,0
2024-07-22,-1.3492347317163085,-1.1898071642552,0.0187093639421489,-0.0920350312921301,0.0,0
2024-07-23,-1.797764953245582,-1.5128817736877964,-0.4806621339597297,-0.3294486746033945,0.0,0
2024-07-24,-2.451319189375277,-2.1605345274661305,-1.0858950912687,-0.6452993886042439,0.0,0
2024-07-25,-1.9627625810034512,-2.137583191065035,-1.1654620873018475,-1.273408497550982,0.0,0
2024-07-26,-2.00442631113012,-2.036663446147101,-1.2066099807012374,-1.0042867455667726,0.0,0
2024-07-29,-1.602241610588279,-1.6863263723326931,-1.0534418344433054,-0.7162919757172307,0.0,0
2024-07-30,-1.465961213444374,-1.3333753005854276,-1.2174513604341164,-0.4970061472188289,0.0,0
2024-07-31,-1.6393686382648252,-1.4115914752427772,-1.4121598698064812,-0.1362076833304646,0.0,0
2024-08-01,-1.5732793485578007,-1.403013911564697,-0.9790269760599176,-0.1143906272239837,0.0,0
2024-08-02,-2.540160372585344,-3.0,-1.5105371966369012,0.1913904977003203,0.0,0
2024-08-05,-1.9774028343358705,-2.6551617841394237,-1.3279387403751957,-1.1945454692739028,1.0,1
2024-08-06,-3.0,-3.0,-1.7223040162491527,-0.971186907957912,1.0,1
2024-08-07,-2.4946269255040177,-3.0,-1.2453434455692556,-3.0,1.0,1
2024-08-08,-2.2024488544808154,-3.0,-1.0485543102829231,-2.758800432637983,1.0,1
2024-08-09,-2.296793114369518,-3.0,-1.076936577885327,-2.0259383345009563,1.0,1
2024-08-12,-1.7106434815945697,-2.494970722582192,-0.8501642812689538,-1.6292285407330698,1.0,1
2024-08-13,-1.4394716755413968,-1.906952509132396,-0.6035677350974968,-1.3372577588989405,1.0,1
2024-08-14,-1.4807851747651384,-2.048161924450507,-0.2092182058198438,-0.8977756372953164,1.0,1
2024-08-15,-1.481457889288204,-2.1841663824971103,-0.2420015890684265,-0.5821939877375555,1.0,1
2024-08-16,-1.6294076351912017,-2.39575748362188,0.4013493258971818,-0.2808715330558211,1.0,1
2024-08-19,-0.4152900633008021,-1.3052834886677942,0.5950401055930463,-0.2085751691331623,1.0,1
2024-08-20,-0.1004903222485072,-1.0415709294353754,1.2716805720346145,-0.6562885930065657,1.0,1
2024-08-21,0.2499319548226001,-0.8597097648030061,1.2195396310786286,-0.379322141283407,1.0,1
2024-08-22,0.4013376891142987,-0.7612242004220878,1.2480440470756695,-0.1734379114721461,1.0,1
2024-08-23,0.311593135197687,-0.836711401199859,1.4664249636845217,0.1176133253999015,1.0,1
2024-08-26,0.3542592725609623,-0.6540968969206844,1.2850533348413482,0.3098987485532073,1.0,1
2024-08-27,0.1481343194464076,-0.9038271839869612,1.4455245246351405,0.568760295212848,1.0,1
2024-08-28,0.1255683837293503,-0.8055231870049199,1.355612868173027,0.5531933769292596,1.0,1
2024-08-29,0.1013910559447,-0.9680347286062606,1.4459144145216525,0.7441210044382799,1.0,1
2024-08-30,0.0206444494699366,-0.8674464589432412,1.5669463572424829,0.8957182807607439,1.0,1
2024-09-04,0.0592423177734623,-0.7661335895590204,1.239521642905921,0.955765055300294,1.0,1
2024-09-05,-0.1156455179155273,-1.0209186174149494,1.2755954445331563,1.1286533224394266,1.0,1
2024-09-06,-0.4013335658901563,-1.0965787005832917,0.6863853286544846,1.0265449913880431,1.0,1
2024-09-09,-0.2865215744926215,-1.0824922543761206,0.8669437605587048,0.7822059193895302,1.0,1
2024-09-10,-0.4082986555841614,-1.3414820295826455,0.6197540960278695,0.944724965390756,1.0,1
2024-09-11,-0.7335653745265293,-1.5999697109204067,-0.3348292338982433,0.9135071683797912,1.0,1
2024-09-12,-0.7718351153767324,-1.490707731776464,-0.7205063424699091,0.6217401964846713,1.0,1
2024-09-13,-0.7040592287458899,-1.102840061454343,-0.458975146417233,0.7192143585609259,1.0,1
2024-09-16,-0.5948216963540721,-1.1825557721452122,-0.587234916361222,0.9153893277410514,1.0,1
2024-09-17,-0.940916687290808,-1.6409410699857734,-0.6321377633525967,1.06737225781482,1.0,1
2024-09-18,-0.3201745004929163,-1.0503883718293976,-0.4598475335500618,0.7143189043003748,1.0,1
2024-09-19,-0.1093852266880795,-0.9393043490157466,-0.2882605937637952,0.5749851500268058,1.0,1
2024-09-20,0.1531789782913394,-0.9252533288111712,0.044671019542273,0.7072491394355138,1.0,1
2024-09-23,0.1947942374420876,-0.91137457147668,0.0494514661708292,0.7852856730729415,1.0,1
2024-09-24,0.048812830600044,-0.8974471016504626,-0.0495031212100653,0.965245281274184,1.0,1
2024-09-25,0.3607375343428441,-0.7844211282852013,0.8841441131733364,0.9275553218962176,1.0,1
2024-09-26,0.7738788407226874,-0.4709828727697868,1.2220470301517727,0.9396970762235948,1.0,1
2024-09-27,0.8219813981654335,-0.2568915039421295,1.2724057339359225,0.8795068063687804,1.0,1
2024-09-30,0.7393607624212623,-0.2505523236780875,0.9231995552066125,1.0176378146021992,1.0,1
2024-10-01,0.646454286599614,-0.0447655942712885,1.1606853832377135,1.082525730875083,0.0,0
2024-10-02,0.7509103644954368,-0.0058916738709223,1.1914132580957228,1.1252822586730455,0.0,0
2024-10-03,0.4367918322335258,-0.490165094963036,0.9978820249847676,1.1988269109338665,0.0,0
2024-10-04,-0.0539183810336818,-0.9704404055814128,0.4133357076418535,0.9621724467705712,0.0,0
2024-10-07,-0.2171909606059657,-1.0544973183714013,0.2886148707619775,0.5140081976398211,0.0,0
2024-10-08,-0.1864820952161817,-0.7522328574274155,0.2873765584007987,0.5099786934257122,0.0,0
2024-10-09,-0.1435074729259379,-0.9407888890713242,0.0767802189178189,0.7110748787688664,0.0,0
2024-10-10,0.1908759255249112,-0.5432750204749395,-0.6087561717853724,0.8911410357851777,0.0,0
2024-10-11,0.1687476989053877,-0.54041731559721,-0.38589076507504,0.862644423928375,0.0,0
2024-10-14,0.3320618842696283,-0.4387920917219339,-0.4966485769857899,0.9672875899317998,0.0,0
2024-10-15,0.1883693852271579,-0.6305690579287468,-0.4592083282933202,1.0269512217111885,0.0,0
2024-10-16,-0.1991640854634595,-0.916400810492432,-0.9642055255911568,0.9768948492831476,0.0,0
2024-10-17,-0.3199553115688563,-0.905261104223037,-1.1809713189921378,0.6239278091258216,0.0,0
2024-10-18,0.0009714059996112,-0.7951917502438816,-1.037373591198005,0.6287142822464307,0.0,0
2024-10-21,-0.1174671368363079,-0.6883338681865984,-0.8616432213161732,0.656144456599022,0.0,0
2024-10-22,-0.3719473857808028,-1.172962065353616,-1.082329169786166,0.6687991389240686,0.0,0
2024-10-23,-0.6591243489099866,-1.5543214050962686,-1.0663416982443366,0.5236327498107027,0.0,0
2024-10-24,-0.4873756649202222,-1.5500550757407523,-0.9227494764103352,0.3561615047356121,0.0,0
2024-10-25,-0.9117699476146736,-1.629992124556272,-1.1127819819256424,0.4970737202199992,0.0,0
2024-10-28,-1.0122279962418117,-1.9899395891393097,-1.1309113781825433,0.1455093210457335,0.0,0
2024-10-29,-0.8639602361187411,-1.5831865029475796,-1.167557638635221,0.2184020185924645,0.0,0
2024-10-30,-0.5963172869422645,-1.3780909320262096,-0.5107144003056936,0.4133037670353687,0.0,0
2024-10-31,-0.6624204854689052,-1.59022233374775,-0.7112620426017604,0.5005004841313543,0.0,0
2024-11-01,-0.6213171401517722,-1.2166259974360365,-0.7275255035560935,0.6029374958288205,0.0,0
2024-11-04,-0.9623990840741437,-1.9225923462567915,-1.06821121721315,0.7938645619358242,0.0,0
2024-11-05,-1.3654654525142462,-2.1665712995629387,-1.026046242048296,0.5479846931885731,0.0,0
2024-11-06,-1.2780337471759784,-2.0817604585549088,-0.8319755591187068,0.2903335985956526,0.0,0
2024-11-07,-0.4999220133939808,-1.081764574370682,-0.4067689704603713,0.5100681293656864,0.0,0
2024-11-08,-0.45004079420883,-1.393599949541008,-0.327729220493675,0.2566588101361752,0.0,0
2024-11-11,-0.5409663028130186,-1.6934509616331592,-0.5632131818987746,0.5251868222410421,0.0,0
2024-11-12,-0.6144058883452368,-1.7881881297254618,-0.5297967437524062,0.6034260202760002,0.0,0
2024-11-13,-0.7027130305956811,-1.6608009689300325,-0.5963698216882635,0.6896245859395268,0.0,0
2024-11-14,-0.6615620486782686,-1.2448550072375308,-0.5604235432227078,0.7212144860265002,0.0,0
2024-11-15,-1.4170377537740406,-2.01189530650339,-0.6971089875940193,0.8923420849430512,0.0,0
2024-11-18,-1.8830890449100253,-2.814808477950853,-0.8690522796740929,-0.164217460475335,0.0,0
2024-11-19,-1.7202917969528766,-2.3642698825743005,-0.6819968742818844,-0.6125444231623363,1.0,1
2024-11-20,-2.2810609708194294,-3.0,-1.091605265161063,-0.210589537931888,1.0,1
2024-11-21,-1.5995614804824398,-2.8662115726279547,-1.149889824130218,-0.8794182380013584,1.0,1
2024-11-22,-1.07470928482986,-2.1061828447317708,-0.7201819499476508,-0.8067979561285583,1.0,1
2024-11-25,-1.136546402417828,-2.1417004088363694,-0.7586280542620307,-0.6610304277817233,1.0,1
2024-11-26,-0.7778823120696811,-2.0919439192425395,-0.4762981907128094,-0.444926511405244,1.0,1
2024-11-27,-0.4200849846293779,-1.8008558378432218,-0.0067116456673718,-0.2428400564155806,1.0,1
2024-11-28,-0.5031097850708062,-1.8515835712476263,-0.2975926737902054,-0.081569287945553,1.0,1
2024-11-29,-0.4438771270197258,-1.9748677475024716,0.2083983218870595,0.0599173826638518,1.0,1
2024-12-02,-0.1227573146148961,-1.6261872918355484,0.9902307644124778,0.3549406879005061,1.0,1
2024-12-03,-0.0668990751744312,-1.286717406172191,1.127253825145999,0.4238731203363615,1.0,1
2024-12-04,0.023647886031925,-1.3508507818682949,1.7646101213817489,0.6724336693693889,1.0,1
2024-12-05,-0.3438990369990499,-1.4911501397976814,0.7146439057783253,0.8586635403554124,1.0,1
2024-12-06,0.8350159992692054,-0.7671679942151048,1.4874115783156523,0.4633195978215632,1.0,1
2024-12-09,0.796239357988333,-0.6015956095421506,1.6169467608439376,-0.2402484503395618,1.0,1
2024-12-10,0.9570234673715128,-0.5166920540447428,1.512848860881305,0.0384759023106575,1.0,1
2024-12-11,0.9373298300093535,-0.4298542106212802,1.7313796532473062,0.2409213849544647,1.0,1
2024-12-12,0.8328375691609796,-0.5006688670580715,1.918211082690596,0.4727819819047846,1.0,1
2024-12-13,0.70378042344705,-0.6501668999456411,1.7209513091929316,0.566549208220257,1.0,1
2024-12-16,0.4095379145483063,-0.7197997121540779,1.6291031630489798,0.6091215582703929,1.0,1
2024-12-17,0.4481228995433828,-0.710371225431359,1.5930875464994725,0.4101832917952943,1.0,1
2024-12-18,0.3603876223179919,-0.7014819525745347,1.3533217182148118,0.6584366990494108,1.0,1
2024-12-19,0.5895595765291569,-0.4603971383606245,1.590473476334603,0.7199971302070599,1.0,1
2024-12-20,0.1364574018888902,-0.7701558525020932,0.2628399565418038,0.7710459229403536,1.0,1
2024-12-23,0.1032902007842281,-0.6087432661828792,0.0377396534406388,0.3004491414749917,1.0,1
2024-12-24,0.3607984183573333,-0.6043313617626317,0.0110648863839692,0.4689225206783847,1.0,1
2024-12-25,0.2628103022888211,-0.7559459233865485,-0.2792445586218138,0.541557154070009,1.0,1
2024-12-26,0.7559937331345443,-0.2789688188261859,0.6385262697704615,0.601718674438977,1.0,1
2024-12-27,0.6064220205312569,-0.1978669721191372,0.0631935787221347,0.4693383172218036,1.0,1
2024-12-30,0.4680995272713236,-0.3508615192384902,-0.0133372787129717,0.5012905036610675,1.0,1
2024-12-31,0.3368268577856981,-0.3453752380692841,-0.1872053426174032,0.5263898458363083,1.0,1
2025-01-02,0.1608221079817743,-0.4959164665432335,0.074120183539856,0.5486172461028966,1.0,1
2025-01-03,0.2485363608522106,-0.4696859394917609,-0.0955633693515521,0.5015704613352322,1.0,1
2025-01-06,-0.4135112843333793,-1.0281893981095571,-0.4417846712157642,0.7056228090938657,1.0,1
2025-01-07,-0.9805431129933994,-1.5679439086440825,-0.6450278043957145,-0.1510021473923866,1.0,1
2025-01-08,-1.0731373784463818,-1.6133311951055265,-0.9840404076405176,-0.7242614599864939,1.0,1
2025-01-09,-0.7103716539267501,-1.5013590559702652,-0.8455558689174261,-0.5547363692547135,1.0,1
2025-01-10,-0.8502168946667396,-1.547664930307531,-1.0723848647177614,-0.3478180793512549,1.0,1
2025-01-13,-1.493921733592133,-1.6676855799611336,-1.1677031415947634,-0.2776991831902869,1.0,1
2025-01-14,-1.0213493684804085,-1.4034865229910474,-1.0099218257720026,-1.0128897013266844,1.0,1
2025-01-15,-1.237915127406298,-1.4508282371757852,-1.1821273527602594,-0.7942283335522974,1.0,1
2025-01-16,-0.6998636834566263,-1.0434893192382846,-1.1869654784122834,-0.7840761605877106,1.0,1
2025-01-17,-0.4422092346651179,-0.948238350113322,-1.167049423027346,-0.6592371169002615,1.0,1
2025-01-20,-0.1307667029395501,-0.778711362109085,-0.82864278177068,-0.3556335367728338,1.0,1
2025-01-21,-0.1251217433358077,-0.915842243254736,-0.4554286391744273,-0.1505431358623805,1.0,1
2025-01-22,-0.2504961768511498,-0.8986070723928,-0.6488734427113305,0.1237761761339206,1.0,1
2025-01-23,-0.4267239764461775,-1.1082105610370032,-0.9368460082906188,0.1847107896550378,1.0,1
2025-01-24,0.2383202196979821,-0.4808457853170885,-0.3201835354676987,0.1563693690936684,1.0,1
2025-02-03,0.469497585231574,-0.4688634670654363,0.7835459648313337,0.0067547097167001,1.0,1
2025-02-04,0.1406665599680947,-0.6098747145541148,0.4930030319891708,0.2126673030298875,1.0,1
2025-02-05,0.7834022887315791,-0.2903414288726621,0.9689226061845524,0.0171987974996725,1.0,1
2025-02-06,0.9809330469126192,-0.1259274787330282,1.0913127914238512,-0.1035066343278513,1.0,1
2025-02-07,0.9533964318045526,-0.1942003015101606,1.1374457122424726,0.1293721323400913,1.0,1
2025-02-10,0.9058663840556426,-0.2621233429775172,1.03936388345581,0.405041066419973,1.0,1
2025-02-11,0.295691234822672,-0.9464026503220296,0.8333103040235889,0.616645099072723,1.0,1
2025-02-12,0.5728582305719978,-0.3108968735490208,1.0507545498834152,-0.0744328288978493,1.0,1
2025-02-13,0.5780078648086635,-0.3777371870356113,1.1442761551140008,0.1131320231336594,1.0,1
2025-02-14,0.794808600510684,-0.3668935035135062,0.8196187095895381,0.4066743709765404,1.0,1
2025-02-17,0.9486276757264308,0.1911861440014982,1.0031024504448165,0.5640551525038255,1.0,1
2025-02-18,0.9871303340197618,0.0423760218936056,1.053242276857118,0.7419278314414339,1.0,1
2025-02-19,1.2190154335276415,0.2097099239937548,1.1053673823047316,0.978078106178946,1.0,1
2025-02-20,1.7498791136493264,0.7730269757400945,1.1757732905047695,1.0321884574592248,1.0,1
2025-02-21,1.744848226309524,0.7834639150052328,1.080470531954925,0.8203041031728442,1.0,1
2025-02-24,1.726783764155734,0.716559836564996,0.9922462078848816,1.0522426221310113,1.0,1
2025-02-25,1.9681038298909628,1.1328654607474498,1.4203046383501527,1.2456679363100889,1.0,1
2025-02-26,1.9044448063503716,1.0635606618503053,1.0571401402966614,1.230313388152836,1.0,1
2025-02-27,1.8468186957941384,0.9104908518830556,1.1434349780416275,1.3649204387686464,1.0,1
2025-02-28,2.0402237572031567,1.078313826219338,0.9337270699824848,1.486661398919396,1.0,1
2025-03-03,1.9065870450431348,1.1645151679667258,0.7377982105634923,1.431448015401266,1.0,1
2025-03-04,1.9428231659481865,1.3346633300101731,1.0801746314968068,1.4392323026357778,1.0,1
2025-03-05,1.8042968991939867,1.2609612409375923,0.8748138529774623,1.5157779932847308,1.0,1
2025-03-06,1.2551856288433496,0.6889554468078637,0.3499759708159528,1.475543173455914,1.0,1
2025-03-07,1.822807322334815,1.2046215510652836,0.8290073696334743,0.7589657150952264,1.0,1
2025-03-10,1.7496916509136986,1.2173491397560745,0.7555219128443853,0.5489583244825946,1.0,1
2025-03-11,1.634489565744064,0.9772693200853856,0.7672565717254766,0.7139018221124713,1.0,1
2025-03-12,1.7207555289309973,0.991662953889786,0.7878469939489452,0.7901139501390365,1.0,1
2025-03-13,1.5418690067443417,0.924341182981982,0.358707561957323,0.9368495016871936,1.0,1
2025-03-14,1.0262043877695213,0.5870717627593465,0.111332904651241,0.8991888406029703,1.0,1
2025-03-17,0.8471962193125375,0.4238094795428768,0.003400273742567,0.3709310435239817,0.0,0
2025-03-18,1.230259009764994,0.7055532636674796,-0.0930405803579242,0.3864454865978858,0.0,0
2025-03-19,1.1042956065312075,0.8116141215132189,-0.4217929076927281,0.389268096653278,0.0,0
2025-03-20,0.9487762517463496,0.6465565010832078,-0.5211471497838883,0.4592356568014987,0.0,0
2025-03-21,0.8304284622941681,0.665392444652673,-0.866936575542779,0.4784919082994404,0.0,0
2025-03-24,0.6416579172285664,0.5858567542990283,-0.9766648170862958,0.5341063983308391,0.0,0
2025-03-25,0.7112799321427709,0.4099014637455954,-1.028523247830638,0.4930972077386301,0.0,0
2025-03-26,0.8144430963675745,0.6157666002652601,-1.1082012441654323,0.7094829873367855,0.0,0
2025-03-27,0.4847590413812069,0.5354962196058489,-0.9885939245649564,0.8715347949183363,0.0,0
2025-03-28,0.4233933055100857,0.3557851272959819,-0.9739075833572954,0.5713029180727447,0.0,0
2025-03-31,0.1334888902145493,0.2723966343602405,-1.0517539164453158,0.6508149630544943,0.0,0
